SaleID,price
216091,1618.5834860563193
216092,9082.131098481113
216093,14473.807862019792
216094,866.2969798333875
216095,3043.436048316327
216096,11175.267835276125
216097,807.3603366134208
216098,5643.093007663327
216099,4954.8703399906535
216100,2673.3709655374537
216101,3941.3680249030663
216102,3887.2734178970204
216103,922.140825424214
216104,106.7509198783889
216105,1079.1291141519414
216106,4967.301859848433
216107,710.905715324757
216108,1507.861979293796
216109,1639.5457310902805
216110,1204.5058617192872
216111,852.3538037192604
216112,5534.406732777508
216113,21997.451018787742
216114,802.6318557835989
216115,7301.191688555174
216116,11401.567879216578
216117,11880.828931612574
216118,3601.641936819897
216119,2367.509077548276
216120,1544.3291157454955
216121,1740.9070053252765
216122,3727.472566373361
216123,1698.177095061359
216124,1000.1152049534307
216125,2771.472069682332
216126,7533.242307597504
216127,3007.169299350291
216128,1505.4022805269524
216129,1292.5700205847609
216130,5928.347875914344
216131,1556.6241860384262
216132,2588.0495068616633
216133,2310.0724215915056
216134,5151.7430550571235
216135,2603.0904021361057
216136,11269.297609835716
216137,2642.5737788665933
216138,4579.489995773408
216139,21096.043662221608
216140,1625.4835769478564
216141,675.7754053388262
216142,829.3059502494255
216143,842.4524503849265
216144,491.6131583597799
216145,3206.4062535708144
216146,8130.499133337914
216147,1009.0202733510008
216148,16212.443219050618
216149,1271.3131186019273
216150,3434.3028471098396
216151,5508.812904213563
216152,2717.802878569827
216153,856.5404711766157
216154,988.6398926544845
216155,22092.40864526972
216156,14125.095343695884
216157,4297.904281091252
216158,20014.93291610304
216159,3111.785335182914
216160,11766.367328475331
216161,1969.5332120093783
216162,811.3471771524149
216163,4109.0647133059065
216164,520.7876995998228
216165,15317.868485130019
216166,2622.591742348026
216167,1408.698061020727
216168,16718.259493386486
216169,9466.635979479937
216170,2419.4328685609976
216171,8654.007138791945
216172,2801.517585530498
216173,634.013452059462
216174,238.54180116200703
216175,10326.151526671321
216176,16662.557896486374
216177,326.0451744487228
216178,227.41655106145407
216179,37229.887284606375
216180,4703.65128931954
216181,2329.3762498664414
216182,5701.234153044063
216183,1431.714073830781
216184,4752.958220564368
216185,10057.142322774733
216186,2848.9956888631914
216187,1489.059727359176
216188,7438.515712100352
216189,5287.166193717577
216190,2335.29984772672
216191,1472.7356441841616
216192,8222.520650232345
216193,2836.2058581410984
216194,26405.63900994029
216195,16556.380144826573
216196,5051.048823448536
216197,2039.1053860623824
216198,24345.17039310443
216199,1051.9521708764057
216200,2277.5509908530557
216201,672.9138562423701
216202,4736.393137481676
216203,3819.0489023809537
216204,3305.975188788936
216205,1926.8367348181746
216206,2729.7623849216434
216207,1983.1394425610274
216208,7878.709961628977
216209,2952.519228067289
216210,3164.7499543270465
216211,2194.6379780781936
216212,5326.668150626995
216213,24476.427823934922
216214,589.8296066869075
216215,1989.244137422724
216216,47880.054877179195
216217,11150.988823449285
216218,7909.007118704027
216219,2267.5213954875503
216220,16386.127688505232
216221,1264.330584178773
216222,3602.8351975668747
216223,24302.347085080102
216224,6875.895535855389
216225,9936.467302504767
216226,1498.788648790484
216227,4452.987589048818
216228,2466.201158711195
216229,1617.1806724908388
216230,14722.744258863986
216231,19428.924458118425
216232,2751.7069753878877
216233,995.0912530436726
216234,5051.744471417611
216235,3807.618107400863
216236,6212.977297725032
216237,932.2427658268977
216238,20958.053204660642
216239,904.2115286228385
216240,7945.863855061695
216241,2305.4093138120606
216242,1663.7957126398728
216243,5235.012481172934
216244,109.71050994958352
216245,3426.366112763549
216246,826.7271742793688
216247,1016.463839844091
216248,6855.070039995267
216249,3671.810087235032
216250,17034.63719772462
216251,2471.4513653390195
216252,2930.5417500143394
216253,717.5653678037164
216254,12524.035583664205
216255,4765.096311660594
216256,2591.9483865724405
216257,5713.978224969047
216258,18194.234880572327
216259,3291.216610090658
216260,497.7679896300668
216261,3608.784625341891
216262,447.2886256911751
216263,2026.7828657837292
216264,7067.7796630168095
216265,656.1423974885968
216266,551.1123611279096
216267,3907.4823107394764
216268,12569.007691277196
216269,6955.231496915111
216270,2914.695863870226
216271,301.37155339952966
216272,9509.337778176263
216273,22727.47310434745
216274,1362.537156703249
216275,1392.618432505141
216276,290.4180376827727
216277,6281.356609530688
216278,889.0740909566686
216279,8860.002556901842
216280,2400.67048888202
216281,13440.762644824117
216282,2231.99210735263
216283,6353.354858726051
216284,8630.816502973577
216285,7319.6405972874745
216286,7257.618437129312
216287,19698.857855018425
216288,5436.817737318202
216289,1698.5154000845614
216290,2740.308783211957
216291,10134.378732389103
216292,812.108594062802
216293,4789.570625751684
216294,4283.702667172515
216295,13936.399250465467
216296,588.9745430632508
216297,2190.5541801378135
216298,562.0309303935353
216299,11706.59292165487
216300,803.2457874205171
216301,947.6000476538927
216302,1110.8105254430948
216303,5346.211872806557
216304,5676.893768582971
216305,4336.865503881262
216306,1873.8053656340758
216307,8840.88069987789
216308,3971.495111162449
216309,416.60539591643607
216310,4093.4281296781896
216311,8617.30304074094
216312,8035.4778450144695
216313,5556.198232435613
216314,7614.189770112161
216315,582.491218978213
216316,4533.547968605939
216317,29438.019162550117
216318,796.8015249260927
216319,2461.7666849186826
216320,2951.8707551439293
216321,10431.373595664705
216322,648.1964106476343
216323,10159.760361399434
216324,1156.400512929469
216325,2525.744801993262
216326,2679.9471584250828
216327,1084.9257432725442
216328,13108.542402072884
216329,4708.092418045306
216330,8080.190065180598
216331,4034.0042242339237
216332,3560.1516872199168
216333,7554.659478363627
216334,2983.009584648945
216335,3647.7314843653717
216336,18728.98228892267
216337,737.950581565742
216338,8940.228272221464
216339,24821.26584083754
216340,3308.1756802463947
216341,2121.450254871198
216342,2077.512956724069
216343,392.62334991163203
216344,1024.210573377647
216345,1531.9353691237807
216346,2629.493331996259
216347,975.4717526062152
216348,1416.0614753438108
216349,8530.352461696872
216350,8941.578840967157
216351,828.4838322076565
216352,1662.4532813496653
216353,37003.869408027924
216354,3004.353084674557
216355,13699.71074377556
216356,844.3842638184852
216357,13941.853253534327
216358,1064.0409955746177
216359,2157.2085509686653
216360,12135.616046962714
216361,1370.8306819727177
216362,3509.7206294955513
216363,21671.66024235892
216364,7359.082021851621
216365,12353.708286436786
216366,4807.621568026795
216367,7559.919623147643
216368,332.1871209755894
216369,2861.437424627591
216370,908.6959936388728
216371,10039.680524100484
216372,3804.106953546695
216373,11394.20561288548
216374,2063.9294955643118
216375,2033.2376539861427
216376,2973.309204346509
216377,2566.6868091499437
216378,5626.001513108251
216379,12485.935969840519
216380,3861.4820363958656
216381,5727.733414016693
216382,16125.62927171722
216383,2528.2922256765746
216384,2664.440106033807
216385,1646.8181686159053
216386,4841.76989501434
216387,3939.921732168919
216388,24146.67792843521
216389,613.583797547213
216390,5832.115285394092
216391,1654.7355929892533
216392,1105.5014377973769
216393,18259.788314610523
216394,5852.798543159099
216395,22369.45186700089
216396,2256.493966154507
216397,6108.693070016481
216398,995.2360116813052
216399,1490.3409827114517
216400,3862.4744201186613
216401,12732.754550168504
216402,6483.455614725546
216403,2612.546829327832
216404,4546.545953986163
216405,2000.9459220512279
216406,24021.05436320973
216407,3800.6606703997377
216408,5013.987987334366
216409,1579.4965842347372
216410,1038.238512629065
216411,1464.794111955688
216412,811.6533439554436
216413,5583.519173846572
216414,3411.523802727311
216415,1124.7859054077362
216416,7283.467443560175
216417,2807.4338050818196
216418,4268.827159721169
216419,1819.5093090815312
216420,653.6974225989685
216421,7619.266070911992
216422,9996.118021672997
216423,7180.190712492414
216424,1079.7093401562258
216425,1397.8355894802075
216426,26955.960114815396
216427,5068.67245201131
216428,11228.738564939056
216429,3883.1197329020933
216430,281.79542970053296
216431,3539.8239379585198
216432,567.7235130329872
216433,465.34583854695126
216434,2250.0640439094127
216435,2657.6239864722916
216436,1001.8640202746667
216437,666.0265099080258
216438,10001.953337050887
216439,14848.675251613557
216440,1439.8576463545794
216441,3652.876367194805
216442,504.12055806767415
216443,19347.942345098414
216444,6737.364375707891
216445,3294.986409685963
216446,18107.833037084918
216447,2477.861690556124
216448,5141.516046490947
216449,17033.406573614135
216450,2323.087246447308
216451,4790.498721488221
216452,813.0017134764925
216453,7908.651635926104
216454,12101.874531246993
216455,503.02811513535585
216456,1697.6991261403448
216457,8577.151237290625
216458,1390.3933738119017
216459,45824.96691099843
216460,2835.473365388434
216461,10505.984931322177
216462,2773.665172483787
216463,1211.6117899790581
216464,805.3626765866858
216465,971.5309361971945
216466,5443.411723540913
216467,8338.650980868673
216468,1820.5960435465445
216469,893.3928261530239
216470,3700.7186691409756
216471,3322.0297029749904
216472,2369.4066530564337
216473,3342.840238217318
216474,14210.197078471034
216475,3747.6824583608895
216476,2437.145798260011
216477,1104.716352585922
216478,33707.67983048959
216479,17744.807191900865
216480,2003.8038912687782
216481,5834.44729863296
216482,1601.3375595433083
216483,1052.1255305863333
216484,727.3069259173619
216485,3743.7702987548914
216486,153.39936977419873
216487,4781.18936419061
216488,1203.5804533989215
216489,269.7185774158218
216490,28739.046065469258
216491,546.0916463853181
216492,1224.0818704404824
216493,3909.8303579983913
216494,950.4141867331176
216495,2515.3515488717435
216496,8034.725832292127
216497,12282.208490253319
216498,4845.741058858716
216499,2367.988271055301
216500,1220.2173043889259
216501,1235.413885599974
216502,1884.5894635922343
216503,8564.855168996948
216504,1007.9197805776706
216505,13245.754895093232
216506,2093.978759532607
216507,754.294409984853
216508,329.18813234345305
216509,6668.384335938965
216510,1622.0833628236323
216511,418.85617989586865
216512,10905.920310650552
216513,5200.042055320474
216514,798.3252344112751
216515,2193.4382260517054
216516,4226.489870421179
216517,7228.98879548844
216518,3352.1117409649337
216519,1030.0034746590445
216520,10270.466005172
216521,2802.237967798119
216522,336.23291698761915
216523,7120.4968411859545
216524,3987.80945484466
216525,24180.66963523656
216526,18198.21333669786
216527,4826.013270184407
216528,18127.799439181206
216529,6232.25217403319
216530,155.17925370432263
216531,7493.12666043983
216532,11533.49006469301
216533,1730.0907281872264
216534,3043.40955490234
216535,2884.9503190719665
216536,2636.2228692401663
216537,1889.09357705957
216538,2536.7971589786744
216539,8699.626407275146
216540,7119.344062327726
216541,12328.993013421612
216542,11396.03554395225
216543,5649.418444404942
216544,454.1121342767582
216545,6335.904140481822
216546,18602.22019444243
216547,16016.717376386167
216548,3843.1961141017
216549,1726.3542471624596
216550,4013.4163071905136
216551,6066.194080197744
216552,6361.955247400022
216553,8249.580734435529
216554,8122.625038862727
216555,3833.9480342947277
216556,6878.029779898597
216557,10303.074668787463
216558,3207.050200017684
216559,7569.071873615362
216560,13978.99778465796
216561,14127.928051410403
216562,7041.235985115238
216563,1582.8610154725427
216564,6414.712640576908
216565,15628.982463849183
216566,10793.505317068255
216567,13443.61999732351
216568,5000.492757032206
216569,4591.689389151515
216570,9380.810173208387
216571,21477.659294846264
216572,463.69139338873305
216573,816.0632348855158
216574,3696.099153803952
216575,19060.662876776954
216576,5375.814510598227
216577,1257.7575531443583
216578,9029.347284321955
216579,2430.181335608464
216580,1023.6776117669649
216581,1158.9418621775717
216582,2692.050890110342
216583,5771.911503918649
216584,2279.760096161469
216585,481.78590644195714
216586,5046.326371724027
216587,357.9910876164436
216588,2924.1224397630194
216589,260.01233979868846
216590,4911.294094785752
216591,8837.050115142796
216592,1437.6679516818435
216593,21325.716455486217
216594,9609.308397770425
216595,8118.633259021901
216596,6721.909431208088
216597,3202.8389770899025
216598,2813.1263332030953
216599,671.7489363751931
216600,2488.774941327348
216601,1599.0319675527003
216602,6997.921421100592
216603,400.0296493882572
216604,864.5739440671639
216605,912.4200873328658
216606,1021.9402655059151
216607,4202.274853261606
216608,6253.607853233512
216609,572.3782903636416
216610,14595.954800039504
216611,1144.7883071185738
216612,3197.689773443415
216613,6223.406364262112
216614,1020.1322165588941
216615,5739.812613201524
216616,6767.898379361781
216617,519.3325276156538
216618,9016.805073834195
216619,927.6303788052057
216620,20174.432995591258
216621,1238.247496656958
216622,2764.446200364332
216623,12410.356306663209
216624,132.61959788354804
216625,2500.076107581134
216626,5089.995194792788
216627,2647.329079508789
216628,1370.0207689518113
216629,1073.703261535915
216630,3389.0481550011573
216631,1513.918104608133
216632,10278.314079703738
216633,1341.2332956077069
216634,9985.48374363072
216635,6755.903729532837
216636,6838.605571257732
216637,1581.790253078959
216638,3389.0885677652454
216639,675.1257760392136
216640,2553.720538071217
216641,1809.2603402948546
216642,1792.4225855186373
216643,4508.845407280117
216644,25758.339855872084
216645,685.7211405434747
216646,14711.424016676543
216647,3423.9465755364868
216648,5120.3041284789815
216649,9213.86132923756
216650,9802.599651184342
216651,1218.450073036633
216652,9499.232630162785
216653,5524.337019578442
216654,8856.766602372769
216655,1005.1436259337792
216656,2532.035287777006
216657,7367.992043302926
216658,5561.328113806518
216659,2077.4103791414295
216660,590.8153544597666
216661,13211.736681413353
216662,431.2904746623075
216663,2847.561981898891
216664,2551.717408352655
216665,3520.557911303018
216666,1464.398387720426
216667,7259.375198020722
216668,950.6700908178167
216669,2181.604191115622
216670,765.8824326442444
216671,3670.71041519384
216672,7314.27291460394
216673,1136.1844124872846
216674,10107.507106438421
216675,5618.963955263297
216676,1524.1627363692578
216677,1595.742250867985
216678,254.76427265369432
216679,6394.7896792176325
216680,795.7949947067656
216681,358.1513053147879
216682,1813.0576472063603
216683,1214.7992084331445
216684,2480.038732585649
216685,8785.544918451527
216686,1075.977520930709
216687,4195.134672804656
216688,2462.363321221364
216689,12508.072574498778
216690,639.9937642156162
216691,4262.8780082364865
216692,2645.7077971943936
216693,717.1736672865576
216694,24478.84983128231
216695,1075.8967693371226
216696,2307.3118955512828
216697,14959.705739244722
216698,939.9724055413058
216699,15848.083689520401
216700,1567.3019411356213
216701,2496.3701493579533
216702,3555.911961056444
216703,1823.3987961716225
216704,1104.386477215543
216705,370.1157613127993
216706,10974.832192326232
216707,12953.604601073872
216708,498.48223170766255
216709,994.196330586352
216710,1889.4750767499343
216711,1204.3954994134042
216712,5551.432483019581
216713,24085.768273695146
216714,6191.633372100801
216715,294.6067581309614
216716,805.1231663669276
216717,2371.2398571522117
216718,117.20107581193724
216719,15216.913298784724
216720,33867.071128180294
216721,19657.42862846583
216722,228.29373717386827
216723,1119.667889710253
216724,560.5827675457033
216725,12891.287660875261
216726,1108.9161829692287
216727,4713.081125325042
216728,147.90015646363366
216729,612.8477879005974
216730,643.7035064308908
216731,1017.8977828912953
216732,37258.391868967905
216733,7481.660110299375
216734,18802.890105680362
216735,507.9308146495479
216736,491.4741781076363
216737,7920.271081448874
216738,1749.559875610727
216739,1639.3020710960354
216740,30999.13403285402
216741,1544.6152321404063
216742,2811.2144684648856
216743,8943.600278341857
216744,2171.490043952249
216745,5409.6636388373545
216746,8580.78835707759
216747,5053.989266697652
216748,1867.9520452365807
216749,3714.8705597493276
216750,1402.951602747734
216751,114.11076621769378
216752,661.0782421231652
216753,6730.359439388784
216754,10517.267514177245
216755,2889.149530517638
216756,1138.5220191086148
216757,541.4871472478817
216758,2962.387421422746
216759,1332.060716887913
216760,11237.202268294212
216761,15669.870600806631
216762,14748.448860413
216763,397.58746510910476
216764,4017.118684789644
216765,2089.5221345648292
216766,15571.627524526775
216767,3359.4077997147583
216768,7406.635107699554
216769,13602.529036787164
216770,2782.0796894913633
216771,2681.6316271529145
216772,10256.120531561826
216773,10086.923319219051
216774,2540.7191470577727
216775,3069.2278036678986
216776,1506.0170985272318
216777,6329.366352242268
216778,45576.02465683263
216779,4222.389154263015
216780,342.11236725488214
216781,510.75641439458917
216782,3855.40803903288
216783,12385.033063260551
216784,694.4034115972423
216785,8775.666852341237
216786,3008.5233255054923
216787,3711.658228633106
216788,152.61600501985
216789,8732.761357610985
216790,901.1213198796572
216791,8521.375915088267
216792,194.9203682052496
216793,208.58757041769994
216794,1813.23692940679
216795,612.8498368420602
216796,1572.2781792597073
216797,9020.72754905125
216798,2913.083895137582
216799,406.44931474886107
216800,490.3819639334926
216801,5830.230464870011
216802,7086.8715192259315
216803,5299.486533194799
216804,835.6768772546345
216805,3357.2040658074134
216806,449.70800796607824
216807,3620.210449501006
216808,965.916602715932
216809,7666.406786085352
216810,5746.78634933655
216811,2040.0088290380993
216812,1208.5888801410517
216813,9139.877359547783
216814,3116.5713987224176
216815,1963.7918016337837
216816,5646.652718712428
216817,830.6257109813752
216818,29542.11624373817
216819,3013.0794750455348
216820,1614.857292206386
216821,5645.407338607567
216822,1255.1173966238882
216823,781.4248359296848
216824,2242.7794808187236
216825,1832.9368838211506
216826,7106.386033072572
216827,2401.904192213446
216828,1490.8207148786191
216829,7996.676092738227
216830,869.466590574968
216831,4286.326306720724
216832,1997.370077104101
216833,5155.867583400415
216834,1594.6182698203247
216835,1463.9903707946346
216836,4026.3029169999268
216837,1399.0203792512057
216838,4938.196347979206
216839,20085.908483585834
216840,4484.775772207312
216841,714.7170193201248
216842,820.8973939930706
216843,1457.4156345917193
216844,9256.888540303626
216845,15200.573258429578
216846,1291.6047456765582
216847,1814.4305049388383
216848,3924.537412033816
216849,2588.9663262471713
216850,1873.9383494085896
216851,4820.69409890973
216852,1719.9093711844848
216853,760.7845308504568
216854,6265.446612882773
216855,4066.862321839955
216856,6372.165570036178
216857,15508.171686117877
216858,1114.4259348460967
216859,3916.1763868277512
216860,893.85322286146
216861,5837.043306977344
216862,14586.66740142261
216863,2465.9158853066347
216864,14737.816910992908
216865,10244.600197796395
216866,399.0947381810745
216867,1069.449074491113
216868,805.8904844354313
216869,7441.4739761506335
216870,1395.3563199818198
216871,3364.1136390677025
216872,200.27970079958044
216873,5393.235290153822
216874,174.77402624461905
216875,9001.364020473706
216876,1747.5451580979816
216877,3023.038615601826
216878,1833.9301352398284
216879,5154.888385170592
216880,4627.4526219229165
216881,5431.750227554084
216882,1097.3965382339784
216883,2616.4513972027894
216884,10900.582970254887
216885,2541.3849176222247
216886,4645.857579374666
216887,8765.869912320777
216888,15285.630706127959
216889,3281.264696749177
216890,6757.850063235497
216891,3017.4075491342783
216892,12239.669062452447
216893,719.9717133999649
216894,4580.084668619934
216895,1124.0387705934575
216896,2264.637754268103
216897,1664.6316337641642
216898,1780.6625244088873
216899,678.2151358822543
216900,1075.1530867487945
216901,12700.900143491528
216902,7435.9318526705265
216903,649.0448520845854
216904,4947.4166894907
216905,1164.0028431811527
216906,8636.67448736482
216907,231.77010849511274
216908,3740.0134005033674
216909,2919.3578277466136
216910,1164.0256195862419
216911,10053.138379768989
216912,3924.8275582821198
216913,11584.790241207782
216914,254.8180922427555
216915,13903.133236923639
216916,400.40993874541834
216917,2184.702609960279
216918,6551.573508061491
216919,1359.8941181015082
216920,12138.860200189456
216921,3891.360551356111
216922,1154.43579273397
216923,3033.146042807544
216924,5479.578136387938
216925,315.88874911944123
216926,6099.287352419122
216927,17693.479993397978
216928,361.0277589249032
216929,2499.540386707905
216930,5458.443072841277
216931,7189.506452647482
216932,3035.9048848637303
216933,988.4373515644454
216934,247.82479752098976
216935,2976.030673531891
216936,5252.724805146307
216937,4652.7682360699355
216938,21278.21745102465
216939,9253.551775794565
216940,3141.5476142621483
216941,8594.38596495954
216942,3158.957843405236
216943,2930.1577109283335
216944,934.8694250482372
216945,705.2689599747674
216946,688.2273706625485
216947,18003.749538561413
216948,20393.43812710909
216949,1811.02730805415
216950,23938.745428048245
216951,2515.83875133859
216952,1325.5869481054642
216953,6028.8357177999815
216954,10335.648844548303
216955,2505.928203651923
216956,17112.17669112894
216957,8749.402201921337
216958,1811.661193673531
216959,1350.554379138683
216960,2459.0924072940206
216961,1927.3766483042837
216962,3512.556764673307
216963,9357.086543867736
216964,3321.102081935888
216965,943.9708580481918
216966,1090.9593928449121
216967,500.979371751099
216968,2063.831034400572
216969,16147.481104747703
216970,12372.264709718358
216971,5222.741122461015
216972,3012.3835791421807
216973,1299.471640281626
216974,5287.961186021469
216975,3291.273517688945
216976,1266.8892881590978
216977,5909.5582724092665
216978,7803.206784098486
216979,7184.140824698813
216980,1242.018115720034
216981,5636.266586127248
216982,1254.9200536706428
216983,6169.272572085773
216984,26662.58633180926
216985,23971.901449968653
216986,2164.3028053019407
216987,4424.279293555641
216988,11537.08767366904
216989,294.0013725612452
216990,1835.193141135158
216991,2385.0152393499293
216992,3253.171451981146
216993,1344.965670900976
216994,4172.165718971662
216995,4704.7024173954405
216996,18108.424541812266
216997,4040.827822988357
216998,10156.210787213186
216999,1082.9701853564743
217000,840.6571800528894
217001,4254.789584945413
217002,5509.626108470631
217003,1334.3750698411586
217004,309.9029276990039
217005,4105.1831410802715
217006,881.1970025928005
217007,3598.4965958006474
217008,3137.339695451371
217009,2410.702197699253
217010,2844.929454998229
217011,2461.9854152081525
217012,832.1547247653884
217013,12047.480431796239
217014,5983.011761465578
217015,29477.491308501834
217016,1603.170617935121
217017,2884.281942135448
217018,3558.9895346618036
217019,2299.443304262117
217020,6959.647811454463
217021,2698.316778347268
217022,6868.711373810228
217023,13740.540698819283
217024,295.2530433819916
217025,461.53840810015527
217026,8287.832681308533
217027,34712.98395426855
217028,4916.240729287792
217029,1924.6498974854744
217030,1107.9267957417171
217031,1435.0425874596062
217032,2435.8553648734573
217033,2934.8797452434837
217034,8063.383570221751
217035,2728.190516753139
217036,8011.047152114757
217037,5438.052771678526
217038,4195.36878146819
217039,2158.723938590469
217040,1513.6643936587054
217041,646.0535366726615
217042,1183.7347671188581
217043,1479.5764042567166
217044,8417.244792922967
217045,2090.8109456131037
217046,7548.688364820236
217047,1107.2821390311487
217048,6370.757166719575
217049,999.6779112061236
217050,1675.2890740389314
217051,8010.459780720166
217052,2882.1230730239636
217053,1288.8045688273553
217054,10988.813719476679
217055,1289.0996616602015
217056,602.6498281497323
217057,6603.546998115561
217058,629.9185004631274
217059,886.7346884140643
217060,2999.0421900384895
217061,930.7365287999879
217062,15072.015602014153
217063,2082.2322837722686
217064,7242.6288595489
217065,9294.799364715578
217066,5607.13970134235
217067,8641.123898243004
217068,4301.86646883766
217069,4148.036819174472
217070,16552.506041442135
217071,3052.7866256316056
217072,23103.08632697857
217073,6064.481628269673
217074,913.5488655487983
217075,934.2759794870843
217076,373.8203762967241
217077,3340.934595803792
217078,876.9598682417484
217079,2161.402143186229
217080,8160.352596182963
217081,3284.146929933915
217082,3200.231474821955
217083,802.5558896709139
217084,894.0401366589864
217085,1147.9764783843125
217086,3355.6895620269966
217087,8890.073906673182
217088,1021.0909126436758
217089,889.3892788968624
217090,1197.5933069608914
217091,15269.136786067927
217092,15955.611192333301
217093,17164.71091779461
217094,3822.5993690790906
217095,763.9886427694067
217096,2390.9274263967127
217097,1599.4667200446613
217098,748.1632548249489
217099,4063.456166809342
217100,20721.833261010637
217101,2181.5636023686116
217102,2337.582783724851
217103,5512.651388250115
217104,3246.109148418002
217105,1810.4903855444581
217106,2294.2699427388916
217107,4056.8875004196548
217108,879.9841154205021
217109,1526.8257182199923
217110,20170.782385574585
217111,892.0228507239539
217112,256.86688556010836
217113,2524.26899582144
217114,9316.146777339194
217115,1711.380810349682
217116,1915.4941098595598
217117,522.4598109922022
217118,5714.274588797996
217119,4719.5908910650805
217120,5886.289901062844
217121,8294.984710965597
217122,16540.91677650641
217123,7039.028446322669
217124,5905.026656215993
217125,8051.836424903092
217126,844.3478838669355
217127,24721.29810467649
217128,711.1036498222408
217129,4848.929122408273
217130,25807.14959211705
217131,1476.1821759802376
217132,642.2001405823922
217133,1079.2393395549384
217134,3462.019807287053
217135,4442.26298425139
217136,6896.359184073695
217137,402.17273434722705
217138,19081.350000262722
217139,7662.115720642105
217140,4085.5208447473924
217141,272.8203994392656
217142,452.7673879304753
217143,3917.631249214085
217144,7532.848029330096
217145,19958.23884962194
217146,2473.463778721298
217147,1685.810392105004
217148,2418.0361702985706
217149,2999.0936896178387
217150,1949.6826135135605
217151,912.6492167543174
217152,2575.362308815375
217153,3117.077246521454
217154,4960.051875009687
217155,4242.442385321674
217156,4667.285926863135
217157,6522.892526334973
217158,2727.3714213289095
217159,879.0371208737093
217160,4061.2318555489524
217161,4980.719410458158
217162,13054.10536810645
217163,1344.5275488717741
217164,7362.297481534727
217165,4536.208305075772
217166,489.13170183958476
217167,3773.1390965736546
217168,2460.183011462638
217169,5049.987768359937
217170,10004.480447088878
217171,10339.02692394939
217172,3212.218302393318
217173,2001.1010509195173
217174,12538.530025914757
217175,13078.081771318512
217176,4497.388882466225
217177,1346.8261083170003
217178,4573.922712802246
217179,970.6578761181328
217180,1961.0958903854107
217181,2085.4219268990887
217182,2047.1472649993461
217183,10091.497745631345
217184,19499.73750008701
217185,2339.8604160896066
217186,3486.205785631896
217187,671.407780744329
217188,10857.676554052292
217189,10233.006183591067
217190,1090.9645997254638
217191,47641.91184113256
217192,356.18507184324847
217193,10016.510555363046
217194,4843.8463221988995
217195,3740.6636718680593
217196,772.6393133309687
217197,2451.781031350695
217198,2453.3920679171724
217199,2069.589536462705
217200,1542.364763659313
217201,5597.083155248156
217202,2066.38269307716
217203,5071.660644512706
217204,18213.57564610183
217205,15232.377424337974
217206,3013.909227420786
217207,1851.9457712698445
217208,3070.461836507341
217209,7147.99034109006
217210,8094.133126517104
217211,2976.5914520860124
217212,978.0857325443943
217213,26912.07348568937
217214,2591.554309514317
217215,3286.9078358082934
217216,3677.825142073313
217217,700.8295390765118
217218,1264.819699245106
217219,5968.755354870524
217220,6706.77939345889
217221,1548.1316161328457
217222,408.2340465597125
217223,6940.522951953876
217224,5464.0755375843555
217225,851.7845220224012
217226,302.74366523738104
217227,1442.4546451475424
217228,1269.8824475524877
217229,1104.6671879294931
217230,2951.502224065757
217231,15636.017774350477
217232,6798.1152175964935
217233,6536.229065378498
217234,5828.001587102972
217235,2426.237487510032
217236,2067.1534897035976
217237,1743.396447451171
217238,6680.9054319075485
217239,24394.10567403697
217240,11111.238369457331
217241,3288.9364062832537
217242,1475.577769519036
217243,12092.312711629871
217244,839.6877159502529
217245,15578.919321284315
217246,3473.8032329422786
217247,914.7800148825473
217248,39398.34943543699
217249,4332.817358155421
217250,1461.647872051991
217251,10935.235078456211
217252,1209.6869847741195
217253,1385.4918662304563
217254,9717.883216631808
217255,4253.412407813721
217256,1233.8559026135845
217257,2661.9774479401335
217258,10982.469485672447
217259,4444.8808952706495
217260,874.0055610083323
217261,515.421456485784
217262,5283.581072271273
217263,2312.6605514308503
217264,12313.61475488102
217265,1859.194891430803
217266,5465.114759376048
217267,7986.305093414059
217268,28624.180473657558
217269,999.8610382683769
217270,1733.6005799340453
217271,958.4761768799154
217272,36900.16360325092
217273,1684.6607876694359
217274,1228.6943326007663
217275,1919.169730358078
217276,1084.4909995855223
217277,10736.586098175956
217278,14588.011699125444
217279,900.855194567754
217280,19254.905051376452
217281,456.76065900260824
217282,8629.09311224478
217283,257.3984068354374
217284,40494.150367295515
217285,7951.9917168617585
217286,2290.8839635836716
217287,2044.175576284854
217288,25167.895374925458
217289,1795.8868021282829
217290,4506.682561439048
217291,3694.0067261993636
217292,13518.258500097656
217293,918.1379870587
217294,2215.0762938650855
217295,4788.903650138081
217296,7452.5954954498875
217297,10439.105656372367
217298,4064.917744669034
217299,5005.322119839124
217300,3102.223031557166
217301,1871.2400677250864
217302,8033.5610699835925
217303,787.7483717794688
217304,2325.503293513735
217305,1955.3597062230263
217306,5508.952808837594
217307,101.6281088151738
217308,1664.7753965129077
217309,1211.5348893757052
217310,15499.399585828358
217311,9432.454065873299
217312,562.4767066064462
217313,4361.668666756296
217314,1844.6404120519671
217315,1118.6953466837017
217316,1902.0942460705805
217317,17024.34818024729
217318,3019.9543651859385
217319,1017.9416316459716
217320,1795.676892902752
217321,31971.061476195016
217322,10371.056945355496
217323,1668.258877882558
217324,1800.334278548189
217325,12133.36793207908
217326,1352.7925458733869
217327,1650.2595702504682
217328,10928.728940062385
217329,39644.76721406793
217330,36281.65932216955
217331,10061.291801513224
217332,6835.1722021712585
